file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/lib/ChatScreens/ChatBody.parseMemo.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L181: async function waitForText(target: HTMLElement, expectedText: string) {	L4: import type { character, Database } from '../../ts/storage/database.svelte'		L177: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/ChatBody.svelte.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L95: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/chatButtonTriggerFreshness.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/chatGenerationLoading.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/ChatScreenBackground.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/chatScroll.test.ts	frontend-dom	D	high		L5: document.body.replaceChildren()						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/ChatsUnread.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/CreatorQuote.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L31: target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/DefaultChatScreen.composerDrafts.test.ts	frontend-dom	D	high		L173: const key = Array.from({ length: sessionStorage.length }, (_, index) => sessionStorage.key(index)).find(	L173: const key = Array.from({ length: sessionStorage.length }, (_, index) => sessionStorage.key(index)).find(					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/DefaultChatScreen.loadPages.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L415: let target: HTMLElement	L363: import { presetTemplate, type Database, type Message } from 'src/ts/storage/database.svelte'		L546: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/DefaultChatScreen.shellGreeting.dom.test.ts	frontend-dom	D	high	L6: import { mount, tick, unmount } from 'svelte'	L247: let target: HTMLElement	L235: import { isServerCharacterShell, SERVER_CHARACTER_SHELL_MARKER, type Database } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/initialDisplayReadiness.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/memoryLimitMarker.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/messageEditPopup.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/newMessageTranslationEligibility.test.ts	frontend-dom	D	high	L2: import type { Message } from 'src/ts/storage/database.svelte'	L8: it('does not mark pre-existing history when a chat becomes active', () => {	L2: import type { Message } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/PartialEditController.sharedHover.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L15: bodyRoot: HTMLElement			L175: await new Promise((resolve) => setTimeout(resolve, 0))	L3: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/partialEditFreshness.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/partialEditLayer.test.ts	frontend-dom	D	high		L4: function bilingualDom(): HTMLElement {						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/partialEditTouchTrigger.test.ts	frontend-dom	D	high		L5: resolveBlock?: (x: number, y: number) => HTMLElement | null			L46: vi.useFakeTimers({ toFake: ['setTimeout', 'clearTimeout', 'Date'] })			ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/PostGenerationScriptProgress.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L13: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/RerollList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L32: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/ResizeBox.svelte.test.ts	frontend-dom	D	high	L1: import { get } from 'svelte/store'	L32: target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/ResizeBoxPointer.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/Suggestion.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L192: const target = document.createElement('div')	L61: import type { Database } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/TransitionImage.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L28: document.body.innerHTML = ''						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/Mobile/MobileCharacters.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L38: let target: HTMLElement			L41: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-mobile	retain-d/ui-mobile	direct mounted-component or DOM/browser evidence
src/lib/Mobile/MobileControls.svelte.test.ts	frontend-dom	D	high	L1: import { get } from 'svelte/store'	L47: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-mobile	retain-d/ui-mobile	direct mounted-component or DOM/browser evidence
src/lib/ObserverShell.svelte.test.ts	frontend-dom	D	high	L2: import { mount, tick, unmount } from 'svelte'	L67: let target: HTMLElement	L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage		ui-shared	retain-d/ui-shared	direct mounted-component or DOM/browser evidence
src/lib/Others/AccessibleIconActions.test.ts	frontend-dom	N	medium						L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	ui-others	phase-2/ui-others	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/lib/Others/AlertComp.branches.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L17: let target: HTMLElement	L12: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/AlertComp.requestData.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L18: let target: HTMLElement	L13: import { getDatabase, setDatabaseLite, type MessageGenerationInfo } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/AlertComp.stackTrace.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L45: const target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/alertPromptInfo.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-others	phase-2/ui-others	already validated by the Node project
src/lib/Others/AllSeperateParameters.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L41: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/BookmarkList.svelte.test.ts	frontend-dom	D	high	L1: import { get } from 'svelte/store'	L172: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/ChatList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L295: let target: HTMLElement	L291: import type { Chat, character } from 'src/ts/storage/database.svelte'		L421: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/CustomSidebarConfig.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L26: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/GridCatalog.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L68: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal.resetRace.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L149: function buttonForIcon(target: HTMLElement, iconClass: string): HTMLButtonElement | null {	L60: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'		L497: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal.serverReliability.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L132: function editSummary(target: HTMLElement, value: string): HTMLTextAreaElement {	L63: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal/modal-header.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L35: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal/modal-summary-item.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L76: (element: HTMLElement, initialParams: { onMainAction?: () => void; onAlternativeAction?: () => void }) => {						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal/server-memory-jobs.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L24: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/HypaV3Modal/server-summary-patch.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-others	phase-2/ui-others	already validated by the Node project
src/lib/Others/HypaV3Modal/tag-manager-modal.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L10: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/IrisModal.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L54: let target: HTMLElement	L44: import type { Database } from 'src/ts/storage/database.svelte'	L48: import { SERVER_TOOL_MAX_RESULT_BYTES } from 'src/ts/process/request/serverToolProtocol'	L107: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/LoadoutModal.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L32: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/monacoWorkerErrors.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-others	phase-2/ui-others	already validated by the Node project
src/lib/Others/PopupEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L56: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/QuickSettingsGUI.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L23: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/resourceGuard.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L153: function bookmarkAction(target: HTMLElement, bookmarkId: string, action: 'rename' | 'remove'): HTMLButtonElement {	L48: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'	L46: import { listServerMemorySummaries, patchServerMemorySummary } from 'src/ts/process/request/serverMemory'	L140: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/SavePopupIcon.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L19: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Others/WelcomeRisu.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L112: let target: HTMLElement			L243: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-others	retain-d/ui-others	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundAccessibleControls.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L30: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundAsyncOutput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L48: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundImageTrans.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L63: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundInlayExplorer.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L52: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundMCP.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L39: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundNavigation.svelte.test.ts	frontend-dom	D	high	L1: import { get, type Writable } from 'svelte/store'	L91: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundRunState.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L55: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundSubtitle.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L105: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundSubtitle.test.ts	frontend-dom	D	high		L64: const originalCreateElement = document.createElement.bind(document)						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/PlaygroundTranslation.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L55: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Playground/ToolConversion.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L23: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-playground	retain-d/ui-playground	direct mounted-component or DOM/browser evidence
src/lib/Setting/listedPersona.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L63: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/lorepreset.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L71: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Advanced/CustomModelsSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L29: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Advanced/SettingsExportButtons.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L35: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/AgentPresetSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L60: let target: HTMLElement	L57: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'		L108: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/agentPresetStepPatch.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-setting	phase-2/ui-setting	already validated by the Node project
src/lib/Setting/Pages/BotSettings.accessibility.test.ts	frontend-dom	N	medium						L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	ui-setting	phase-2/ui-setting	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/lib/Setting/Pages/BotSettings.pendingFlush.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L282: let target: HTMLElement	L3: import { IDBFactory } from 'fake-indexeddb'		L286: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/BotSettings.promptToggleDurable.test.ts	frontend-dom	N	medium			L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	ui-setting	phase-2/ui-setting	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/lib/Setting/Pages/CustomGUISettingMenu.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L35: let target: HTMLElement	L29: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'		L46: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Display/ColorSettingsAccessibility.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L58: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
